Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
0,26.3,246.0,76.5,1.66,7,19,2020,12,10,429.88,310.9916752417658
12,32.6,219.2,86.8,1.67,13,19,2024,4,2,495.89,323.2794888181242
18,28.4,305.5,79.4,1.35,14,12,2024,7,2,176.24,282.16887524474697
11,33.3,0.4,62.8,0.5,5,8,2020,8,11,393.77,391.3030281732401
24,33.1,24.9,58.4,1.6,9,4,2020,8,27,252.13,269.76448147881916
16,25.4,45.3,74.1,1.77,6,18,2021,11,26,171.81,264.7235681157356
3,36.1,26.2,60.7,1.78,6,16,2020,8,10,436.85,273.59297967055426
19,29.6,58.6,93.1,1.61,2,12,2023,7,30,309.34,291.0612333692353
19,37.5,377.1,54.7,1.7,6,2,2020,7,23,90.93,222.19087013328797
19,33.9,161.8,82.6,1.06,10,18,2020,12,9,123.54,265.6904385206131
11,20.9,141.4,75.5,1.41,7,15,2021,4,20,60.23,258.62076288099524
16,21.5,41.9,77.9,1.64,0,2,2023,12,5,217.11,254.5889273582085
20,23.7,147.2,65.7,0.62,16,2,2022,9,4,405.22,279.24293431584647
9,30.7,71.2,75.3,1.57,13,6,2024,11,15,299.83,259.54253534435287
14,37.6,269.8,57.4,0.82,0,10,2024,1,4,235.43,251.48624250656337
6,24.8,21.1,93.7,1.48,6,0,2024,1,31,217.82,225.75456034381054
14,37.2,247.2,62.5,1.74,16,5,2024,9,21,492.73,363.0948089189137
1,34.6,32.4,55.2,1.58,15,2,2020,9,24,390.91,282.9731505279685
12,24.5,21.3,70.6,1.4,3,10,2024,6,20,393.46,290.36901346947593
6,32.4,387.7,83.5,1.75,15,19,2024,12,11,367.7,319.3731599129864
20,34.1,361.4,74.4,1.38,4,12,2024,1,29,88.05,238.85944492470702
0,35.5,43.0,83.0,1.75,1,8,2024,7,21,161.87,230.56398882378406
16,31.0,179.8,85.4,1.48,14,9,2023,7,21,285.69,283.3933924183128
21,21.6,374.6,59.4,1.15,8,14,2021,12,13,262.03,296.4460115452973
20,24.5,110.0,89.6,0.87,10,13,2022,7,7,139.51,274.28788773403454
22,35.4,152.8,83.4,1.2,3,14,2021,12,6,332.73,276.7570059352361
5,31.6,260.9,89.7,0.6,2,5,2024,1,26,452.17,323.09977361803647
20,36.0,167.4,65.8,2.0,11,13,2024,8,4,106.65,132.50080490430452
7,24.6,100.2,79.8,0.97,11,12,2020,7,29,361.74,272.4933382489825
10,20.1,223.8,81.3,1.57,5,1,2022,12,21,152.33,237.20987996524084
13,37.2,234.7,80.8,1.62,1,3,2022,7,22,259.68,272.75689865079914
13,21.1,73.4,63.5,0.75,3,1,2023,9,7,306.21,289.2768837392565
3,29.1,68.1,78.4,1.34,9,14,2020,5,29,89.02,268.36627750638365
19,30.9,7.5,68.5,1.9,12,2,2021,8,20,231.58,274.03317554201715
5,22.6,198.9,85.1,1.29,3,13,2022,3,23,158.45,279.1430663539678
14,23.2,21.7,61.8,0.76,4,10,2023,9,13,301.69,286.6748049101966
8,30.4,184.0,63.3,0.58,12,5,2022,1,11,96.09,272.60227952110034
17,22.2,243.0,54.2,1.12,12,14,2023,8,9,410.95,302.5686650653584
16,21.5,41.9,77.9,1.64,4,17,2023,6,27,220.15,263.74954323285556
2,35.7,121.8,73.5,1.73,14,9,2021,10,12,231.39,262.59091470427603
24,26.3,234.8,73.3,1.11,9,1,2020,7,5,68.23,224.56258877009242
9,25.2,57.3,59.1,1.08,5,9,2020,5,31,372.92,285.721569972523
23,30.5,21.6,75.1,0.84,1,3,2023,2,11,118.33,244.3001809948902
20,37.8,32.3,91.3,1.37,0,6,2023,5,3,217.41,235.80053180603377
5,22.4,265.5,65.5,1.97,3,18,2021,9,30,282.84,301.1137039369926
15,29.4,101.8,71.5,1.63,14,15,2024,4,21,336.79,279.22502252707045
16,35.2,110.8,75.1,0.6,16,17,2020,3,20,106.34,238.20605762140107
7,27.5,181.3,53.3,1.83,16,15,2022,5,19,193.82,276.69249479720594
2,33.9,181.6,69.5,1.75,13,0,2022,10,17,103.68,193.07088265690575
21,20.6,240.4,82.2,0.64,11,16,2022,6,29,476.77,291.8057231628388
15,29.7,182.2,62.3,1.82,15,0,2023,5,16,454.94,344.74191924331484
20,29.7,58.5,81.9,0.78,1,12,2021,11,19,211.92,253.85245501182877
6,31.7,57.9,86.3,1.38,2,19,2021,2,18,216.23,279.91153961383225
18,29.7,265.3,67.6,1.05,2,7,2024,8,4,323.47,291.6643434270435
24,27.5,117.3,61.9,1.7,3,18,2021,6,3,70.18,247.960445874295
14,34.8,293.1,70.1,1.57,3,18,2021,4,22,320.92,301.4890041893875
20,35.0,9.5,93.2,1.27,2,12,2020,6,24,401.46,328.44421735880223
19,31.7,110.6,68.7,1.29,15,17,2022,5,16,98.78,222.84078657428913
16,25.4,45.3,74.1,1.77,4,5,2023,3,30,91.55,246.6836218014002
13,29.5,398.9,91.1,1.08,6,4,2023,2,6,293.06,291.7873193302252
16,29.7,103.9,70.9,1.84,10,7,2020,12,15,141.68,260.17586674912405
21,35.7,191.1,50.3,0.51,15,16,2023,11,17,470.71,470.5613333333354
22,32.9,228.0,87.1,0.54,3,2,2023,7,3,266.25,258.8095064028108
15,29.4,101.8,71.5,1.63,5,1,2022,7,12,448.49,288.3022815114407
19,37.5,377.1,54.7,1.7,9,19,2023,3,19,305.26,295.69475132190286
14,24.6,56.2,83.1,0.94,12,4,2023,4,17,208.33,280.7584047953049
13,24.5,28.9,60.2,0.64,12,3,2023,8,27,233.62,273.3892789876637
11,30.7,361.4,61.6,0.91,1,0,2023,4,18,284.53,287.5482418824757
20,22.7,67.7,60.4,1.39,14,8,2022,8,19,349.86,288.70814657840526
4,30.1,363.9,92.9,0.68,14,0,2024,2,21,370.86,356.1593099885091
6,27.0,149.1,64.5,0.71,13,9,2021,3,15,352.87,279.46930122261455
18,32.1,28.3,64.9,1.64,7,19,2020,1,22,319.1,262.58290404352164
14,30.9,138.7,75.8,1.22,3,1,2020,8,2,364.76,270.4776726120982
4,22.3,33.2,57.6,0.89,15,18,2020,9,30,53.71,245.807900927428
20,36.0,167.4,65.8,2.0,8,14,2020,8,15,124.6,143.60901121915578
24,32.2,152.9,64.9,0.54,5,19,2020,6,25,436.71,420.1293318319267
2,30.8,376.8,78.9,0.61,2,13,2020,11,2,478.53,316.7389749292628
8,37.5,337.7,82.4,0.92,7,11,2024,10,16,294.73,281.5511378452927
2,35.7,121.8,73.5,1.73,4,15,2023,2,10,333.66,268.8859005351681
1,25.4,81.5,91.5,1.72,15,11,2020,7,2,275.98,268.0179303781225
24,33.0,371.8,72.3,0.55,6,3,2021,7,29,109.1,130.79324228058738
23,37.6,300.7,90.2,1.58,3,11,2020,8,14,302.79,271.3372916560738
12,22.0,191.3,65.8,1.3,13,1,2021,12,28,280.93,273.62051981761147
13,21.1,73.4,63.5,0.75,11,12,2021,1,7,163.85,275.67576862035054
11,30.4,191.5,91.3,1.95,16,3,2022,5,13,334.75,307.46054506701785
21,35.7,191.1,50.3,0.51,1,19,2023,11,13,225.48,225.48000000000127
19,24.1,215.6,81.1,1.11,10,16,2020,7,13,94.43,268.5662873622857
21,35.2,338.8,92.4,0.99,0,2,2024,5,14,55.51,161.2039188476145
2,20.7,105.9,60.0,1.46,13,4,2024,6,18,371.79,281.2509545144782
12,30.2,148.2,92.4,0.74,13,12,2023,8,6,365.3,313.2231295018066
6,24.0,160.8,74.2,1.1,0,2,2021,4,9,77.74,251.90045609736785
8,37.5,337.7,82.4,0.92,15,14,2023,1,10,497.38,370.77365988750984
0,24.1,108.1,53.3,0.69,8,6,2022,6,28,110.87,269.4441976086163
18,23.5,223.9,57.5,0.97,13,8,2024,5,19,437.25,272.3197241391958
18,37.7,308.9,78.2,1.79,4,1,2022,1,11,150.19,227.40188026984697
21,23.7,44.2,64.5,1.71,3,10,2020,12,6,302.05,279.1791038176232
4,32.3,107.9,77.7,1.91,1,16,2022,6,22,75.08,230.62544226468802
16,29.7,103.9,70.9,1.84,7,3,2020,7,7,137.45,259.1528643082257
12,30.0,101.4,84.4,1.69,3,18,2024,12,17,58.11,237.0098207826359
8,28.1,267.6,52.0,1.26,9,4,2023,10,3,427.76,347.9984809681211
6,24.8,21.1,93.7,1.48,14,13,2020,12,29,207.92,252.6136590638621
12,28.6,79.4,60.7,0.64,6,18,2022,10,15,92.6,233.99667345251606
6,24.5,309.2,58.7,1.25,5,19,2023,2,19,366.28,302.5525848617988
22,33.2,224.2,88.4,1.06,3,9,2024,8,31,390.09,290.89099520144225
2,20.8,74.5,55.3,1.7,9,19,2022,4,30,453.8,312.89625097070507
17,24.0,59.0,59.1,0.95,10,13,2020,4,20,400.12,279.7068911772391
1,27.0,235.9,94.8,0.77,3,5,2023,11,23,223.78,218.13086891040157
15,35.8,361.8,64.8,1.13,4,12,2024,11,5,358.56,285.6604426344006
2,20.3,291.1,51.0,0.64,12,16,2020,1,12,474.3,311.9700147449937
15,24.5,287.9,81.8,0.79,14,19,2021,3,4,415.16,286.30844251473786
5,27.4,336.3,77.4,0.58,3,2,2021,9,24,456.12,288.0290560306525
24,36.8,107.7,74.5,0.85,16,5,2024,4,12,102.1,193.2044557264575
2,25.6,198.4,50.3,1.59,5,13,2022,11,3,357.93,272.31328666242774
0,34.4,384.0,69.3,1.67,16,0,2022,8,29,304.75,289.86623913329475
0,36.2,276.2,75.4,1.46,8,19,2024,8,20,386.92,323.244826739164
2,33.6,134.9,74.5,1.89,9,15,2024,2,17,82.83,254.30807567875968
11,24.6,237.5,78.8,1.64,9,12,2021,7,22,385.23,276.9859956792175
19,21.5,68.9,50.5,1.87,16,13,2024,9,15,490.66,361.7727906864918
5,24.9,353.7,81.0,0.79,16,7,2023,2,24,464.3,321.56800956382705
21,25.5,321.7,89.3,0.81,12,1,2023,1,11,253.5,270.6306212879217
17,22.2,243.0,54.2,1.12,5,3,2023,8,6,81.26,277.86456038994305
2,24.8,242.3,53.5,1.44,5,3,2023,2,25,91.06,263.71572090447444
5,22.6,198.9,85.1,1.29,4,15,2020,6,15,283.98,274.69920071694565
9,24.3,366.9,56.6,1.18,14,14,2023,5,9,411.84,306.6184001677253
7,35.8,113.1,80.4,1.04,10,2,2021,9,10,267.03,272.4250887380881
18,26.0,171.6,85.8,1.89,16,14,2022,4,25,236.32,266.0901039549312
4,22.4,313.1,76.3,0.76,11,3,2021,3,31,107.34,246.53223755451458
21,23.7,44.2,64.5,1.71,16,18,2021,5,13,418.94,285.1183263613511
6,33.9,175.5,82.5,0.54,14,8,2021,6,2,146.12,177.87231409265647
18,25.9,20.4,82.1,1.4,4,19,2020,4,22,461.7,305.6305776714678
0,37.4,9.3,53.9,1.96,1,15,2020,12,1,361.98,342.195731730071
4,28.4,12.6,58.3,0.6,13,10,2023,3,22,139.77,268.67108159368087
2,33.3,9.2,81.3,0.93,12,1,2022,8,2,227.55,241.36879926830437
1,25.4,81.5,91.5,1.72,2,8,2021,5,19,469.89,341.85160632438544
3,34.9,320.3,65.5,1.53,4,5,2022,10,19,210.28,276.3577279217261
17,27.5,264.0,58.8,0.63,0,18,2021,11,5,422.68,354.24372897627893
12,30.2,148.2,92.4,0.74,16,7,2024,12,2,224.94,269.65491499788584
2,22.1,41.0,56.5,1.34,8,9,2022,11,30,210.65,276.94875899519525
19,30.5,351.7,67.9,0.86,7,3,2020,12,16,216.63,276.23921310530153
19,31.3,245.7,84.6,1.82,15,19,2023,7,3,75.58,221.92328698009229
10,29.0,132.6,87.2,0.71,5,19,2023,6,18,95.06,262.95133170732345
3,29.1,260.0,55.8,0.84,13,4,2020,5,14,234.96,247.364194039323
12,30.2,148.2,92.4,0.74,16,7,2024,6,23,224.94,269.9511537015895
24,36.8,107.7,74.5,0.85,16,5,2020,9,27,102.1,193.2524578397377
12,20.4,168.1,87.3,1.98,3,13,2022,9,1,264.65,254.0098422244052
15,20.2,57.6,52.8,0.59,1,8,2022,10,14,50.38,210.66276155148034
3,34.4,107.1,68.6,0.93,4,17,2023,8,8,427.91,295.2953496912965
7,30.0,202.1,84.7,0.56,6,8,2020,6,23,180.55,276.583874405638
21,23.7,44.4,93.5,1.83,1,17,2024,7,4,219.05,246.19693503073532
3,27.6,137.9,56.3,0.89,10,12,2020,9,16,448.2,280.51838452322784
12,30.2,148.2,92.4,0.74,2,8,2023,8,5,153.19,254.18115362948734
2,20.7,105.9,60.0,1.46,12,1,2022,4,5,444.16,301.76262192184237
19,33.7,217.6,88.7,1.92,3,11,2024,2,28,163.57,249.22323166551772
22,26.8,335.5,60.1,1.85,7,14,2024,11,22,423.44,298.3512417254027
22,32.9,228.0,87.1,0.54,10,7,2021,9,22,346.74,310.28730257650955
17,31.3,74.6,60.2,1.23,11,11,2020,4,30,223.21,263.7689213164488
21,26.1,24.2,68.2,1.7,2,19,2023,10,16,433.49,303.7362267266198
1,34.6,377.5,63.4,1.84,5,9,2024,11,2,349.3,291.8801082740735
8,31.5,365.7,51.4,0.95,15,8,2023,4,22,197.67,280.91849932377244
2,25.6,198.4,50.3,1.59,7,8,2023,9,23,99.81,256.4907987818773
11,36.8,50.3,68.7,0.63,13,1,2023,10,5,421.57,348.36217019209255
24,36.2,106.4,79.7,1.05,0,18,2022,8,13,481.55,330.8775133864309
0,30.7,63.9,82.1,1.32,5,0,2020,3,26,238.54,283.2228210913473
22,31.1,54.5,70.9,0.52,8,8,2021,3,24,470.15,389.5068235261221
19,31.3,245.7,84.6,1.82,12,11,2021,4,17,172.73,256.382783630336
7,28.1,144.6,54.2,1.58,9,14,2021,4,18,285.44,278.07428586247903
21,28.0,140.1,63.1,0.73,3,18,2020,11,11,85.06,239.70180753194634
15,34.8,18.0,77.0,0.62,1,15,2021,3,30,420.34,297.6780180074995
1,35.5,16.4,70.7,0.9,13,8,2020,12,15,261.68,274.6996707784126
24,36.2,106.4,79.7,1.05,7,3,2024,10,29,493.98,278.6140354508072
13,35.0,212.5,70.4,1.3,14,17,2023,6,20,226.6,257.2705441108817
15,24.5,287.9,81.8,0.79,14,19,2024,4,9,415.16,286.30844251473786
15,34.2,15.8,88.4,1.07,12,19,2024,12,18,169.64,229.45847136576208
16,25.4,45.3,74.1,1.77,4,5,2022,5,11,91.55,246.6836218014002
23,25.4,28.1,71.2,1.06,15,6,2024,2,15,137.57,264.77500827852015
6,33.9,175.5,82.5,0.54,2,5,2023,3,9,384.46,348.7913681192045
17,23.5,281.4,52.1,1.73,0,6,2023,10,12,215.82,246.83279553310183
15,33.7,290.0,89.8,1.09,6,3,2021,2,17,232.75,287.13056289884224
21,21.5,98.8,82.1,0.55,12,16,2021,9,7,170.87,211.3733673593842
17,36.2,141.0,73.2,1.65,4,14,2022,1,17,129.49,268.77048431628816
20,20.2,126.9,73.2,1.57,11,15,2021,4,6,291.33,257.5933316867871
6,34.6,32.8,82.3,1.48,4,7,2021,2,9,325.7,271.18630700891316
0,32.5,39.5,71.0,0.68,6,6,2021,8,16,151.97,253.48701689725044
14,34.7,316.5,62.2,1.05,15,11,2021,5,22,309.92,289.13702345819655
23,27.2,102.1,83.0,0.72,14,11,2020,9,18,326.62,280.95156530837903
17,23.5,281.4,52.1,1.73,8,15,2020,9,8,155.37,288.826676692249
9,21.4,161.4,85.3,1.15,1,18,2024,3,18,333.85,278.04695842659214
19,23.2,179.5,76.4,0.77,2,3,2023,10,22,404.47,295.68266866994713
9,33.9,394.5,62.5,1.93,0,5,2022,12,28,497.4,382.3810334387049
21,24.7,16.2,92.9,0.6,10,7,2021,4,14,63.96,225.64415897951594
15,25.7,241.1,78.7,1.65,1,3,2021,3,24,68.01,256.6897286038004
23,37.5,255.0,51.0,0.92,9,14,2023,1,24,484.17,365.50242645775216
10,25.2,29.9,62.1,1.12,5,12,2021,1,14,80.68,277.30595564738036
1,33.7,264.6,68.0,1.8,11,1,2022,12,14,270.45,290.74675708233235
23,34.1,292.7,94.5,1.42,8,8,2020,1,6,273.68,270.86520404235154
21,20.2,300.7,61.0,1.89,6,5,2024,1,19,96.29,226.72008922880684
8,21.1,73.5,63.0,0.82,12,17,2024,2,28,209.72,256.472313943636
11,37.3,316.3,66.9,1.2,13,8,2023,1,21,85.45,231.06434182890914
0,24.0,193.1,84.8,1.48,14,15,2024,9,29,299.2,267.2308367655874
1,28.3,7.7,83.7,1.3,10,1,2023,12,21,300.83,273.1103874589357
16,36.5,270.8,92.7,1.47,7,1,2022,7,19,330.05,320.939556924902
19,28.1,159.0,67.5,1.4,13,11,2024,9,4,212.13,277.87003503148975
16,29.9,297.8,92.9,0.56,15,1,2024,10,12,475.93,407.11479127134106
9,29.9,119.0,51.7,0.5,8,19,2024,3,12,391.15,391.0484759450152
2,28.6,9.3,65.3,1.8,8,2,2020,2,5,459.79,341.1211606946058
14,34.8,293.1,70.1,1.57,5,9,2024,11,2,51.5,275.78045587548957
11,35.2,30.7,90.1,0.63,6,4,2022,12,26,292.34,303.101089230241
5,25.6,291.9,63.4,1.27,8,8,2022,7,22,433.98,299.44261418926794
13,24.2,249.4,57.9,1.81,14,15,2023,6,2,303.11,280.15203715975133
22,37.1,230.7,86.5,0.84,9,19,2021,11,19,235.81,254.08336351044218
9,25.2,57.3,59.1,1.08,5,9,2021,4,19,372.92,285.721569972523
23,27.2,102.1,83.0,0.72,9,13,2023,5,12,494.67,279.7530307713372
12,24.0,82.9,67.7,1.13,7,9,2020,6,7,190.3,279.112155707635
7,25.4,307.8,85.4,0.81,14,9,2021,8,31,317.2,294.90608685453117
0,35.5,43.0,83.0,1.75,8,16,2024,2,16,114.14,236.36929027135136
18,32.7,23.6,57.3,0.9,16,19,2021,6,18,165.24,212.66692536556772
23,34.8,171.9,77.4,1.38,7,16,2022,2,2,53.97,278.7351574823987
10,33.3,64.0,50.1,0.97,12,2,2022,7,10,383.35,289.7656653773991
17,31.0,109.6,74.3,0.61,16,18,2020,5,13,151.54,253.11460779212123
2,35.7,121.8,73.5,1.73,9,2,2020,6,10,59.69,218.09233872465913
23,22.1,302.4,80.5,0.86,10,4,2021,2,19,219.54,265.04716141820273
15,34.8,18.0,77.0,0.62,15,14,2021,9,12,243.28,282.86832368031884
23,27.7,192.3,85.7,0.67,10,2,2023,1,8,309.62,273.2325156754279
0,20.1,156.6,77.3,1.12,15,14,2022,8,1,399.66,333.0194026022504
20,37.2,327.4,64.4,1.94,12,7,2022,9,2,497.56,317.50548803469985
19,32.3,220.9,53.9,0.56,3,13,2022,12,30,284.71,271.1003530880677
4,35.4,3.2,93.1,0.54,1,19,2021,10,8,117.3,118.99054654178991
9,34.6,79.3,80.2,1.06,6,8,2023,11,26,292.09,269.9934950176348
14,28.9,59.6,85.6,0.6,5,10,2024,3,14,132.59,261.1584194448342
17,28.7,70.4,81.1,0.58,2,8,2024,5,12,152.58,259.51248454869113
19,29.6,58.6,93.1,1.61,11,3,2021,5,13,386.1,287.70821274792485
17,20.1,168.7,60.1,0.9,2,4,2021,3,26,117.01,181.7714640133238
21,20.8,308.4,77.9,1.6,16,19,2021,11,26,165.82,217.62657350862068
19,37.5,377.1,54.7,1.7,12,15,2021,11,24,349.74,321.2936411813855
21,25.5,321.7,89.3,0.81,6,8,2024,10,14,72.97,261.28255544475854
2,35.7,121.8,73.5,1.73,9,2,2024,11,13,59.69,218.09233872465913
14,34.8,293.1,70.1,1.57,8,2,2021,4,23,248.29,274.4482775544751
2,22.1,41.0,56.5,1.34,11,18,2021,7,29,327.6,283.8723772471897
10,36.0,337.4,84.2,1.56,3,18,2024,11,5,488.52,335.49603694447086
20,22.7,67.7,60.4,1.39,6,10,2023,12,14,231.63,280.0173046641573
14,34.7,316.5,62.2,1.05,8,10,2024,12,6,148.39,286.6232253812797
8,31.5,365.7,51.4,0.95,4,18,2024,3,11,218.41,277.0907847757234
11,32.3,374.9,62.4,1.33,14,11,2024,4,3,95.39,271.60071219956865
21,26.1,24.2,68.2,1.7,10,4,2021,2,19,166.51,274.09998644835406
0,37.4,9.3,53.9,1.96,0,0,2021,5,15,131.19,140.16465323078583
21,21.5,98.8,82.1,0.55,12,16,2020,10,19,170.87,212.22117687816848
8,37.5,337.7,82.4,0.92,5,19,2024,5,7,141.38,248.68923478407868
12,30.1,214.7,62.6,1.31,4,15,2021,3,23,147.58,271.38105359387015
5,24.9,353.7,81.0,0.79,8,10,2024,12,6,98.15,275.58499137534346
17,34.8,145.8,80.7,1.21,7,14,2022,9,6,327.82,277.73716598875205
16,29.7,103.9,70.9,1.84,14,12,2020,12,17,455.09,271.64206811825704
5,24.9,353.7,81.0,0.79,7,19,2020,12,10,314.69,309.1812572179613
23,34.6,5.9,81.4,0.5,3,7,2020,11,17,140.74,147.67005757574697
3,29.1,260.0,55.8,0.84,4,6,2023,11,30,295.77,258.0251667525288
14,20.3,55.0,77.3,0.95,8,7,2024,2,11,248.78,266.4682374573472
10,35.8,8.0,80.6,1.12,12,12,2021,12,24,152.68,262.39544691813137
11,33.3,0.4,62.8,0.5,10,3,2024,8,5,446.09,442.83399027318364
8,25.7,153.1,53.5,1.6,1,15,2020,6,22,264.05,261.78844072600964
22,27.1,157.5,53.5,1.6,4,9,2020,10,19,370.52,271.0801598448939
20,25.0,41.3,51.7,1.82,4,18,2024,3,11,316.73,266.3577796997635
19,27.5,296.7,52.5,1.17,13,9,2020,10,5,146.41,286.29165922165663
10,30.4,171.8,69.1,0.52,6,5,2020,12,13,59.1,152.0886017507893
1,28.0,111.1,62.6,0.77,1,9,2023,6,22,491.13,286.5341128462006
14,37.8,97.3,92.4,1.64,0,4,2022,6,26,268.17,288.249865595137
2,28.6,9.3,65.3,1.8,0,7,2023,3,10,155.58,260.9297402404417
13,24.5,28.9,60.2,0.64,16,14,2022,4,25,216.88,268.76719110939774
9,37.5,168.5,60.1,1.79,13,17,2021,10,17,371.45,295.11622912156537
7,29.4,353.0,54.4,0.82,13,15,2021,8,18,483.19,293.3650742377831
6,37.2,362.3,80.0,1.54,1,10,2022,11,1,486.34,349.1536565457403
13,31.9,280.4,64.8,0.79,0,4,2023,5,15,210.02,264.5170127484547
3,28.6,328.4,58.7,1.5,6,10,2023,8,16,420.54,287.21975322175047
16,29.7,103.9,70.9,1.84,14,12,2024,12,10,455.09,271.64206811825704
24,27.9,378.7,89.2,0.66,7,12,2023,9,18,303.37,300.0617474812475
4,32.3,107.9,77.7,1.91,16,8,2021,8,4,473.42,300.9818719333819
20,31.0,270.3,84.4,0.72,6,4,2021,3,19,72.87,265.3660208909048
1,35.3,82.4,77.2,1.57,13,8,2024,10,28,336.07,269.38621968974957
24,27.5,117.3,61.9,1.7,13,13,2021,11,10,210.76,259.0571657945969
15,28.1,387.1,83.8,1.89,2,10,2023,7,12,172.6,223.08196102816203
5,36.1,101.1,87.8,1.49,11,12,2021,11,26,347.13,291.4407996145503
5,26.3,103.9,90.1,1.36,0,19,2020,3,4,332.31,302.54666979838476
17,31.0,109.6,74.3,0.61,15,14,2020,5,15,486.81,299.63007673515506
1,26.4,147.4,76.6,1.75,5,18,2022,1,14,487.5,286.2560036531572
15,27.6,165.0,56.5,1.34,6,13,2022,8,4,421.92,282.2576974105517
0,37.4,9.3,53.9,1.96,5,19,2022,4,2,106.99,126.64344375447072
6,31.7,57.9,86.3,1.38,10,4,2023,5,8,275.63,272.55504857696087
14,23.4,346.0,60.8,1.68,16,16,2022,8,11,344.28,299.2396308860501
5,30.4,22.8,87.4,1.4,12,0,2024,9,19,212.95,238.5300138878221
11,22.5,379.3,60.9,1.93,0,3,2022,11,5,425.32,336.16405838271254
17,31.0,109.6,74.3,0.61,11,3,2023,1,7,192.48,265.7529668640354
10,33.3,64.0,50.1,0.97,3,12,2024,9,24,378.46,300.40928497460794
11,30.0,236.0,79.2,0.67,15,14,2020,10,24,255.39,277.7984544431329
18,28.2,86.3,59.4,1.53,5,14,2020,11,21,467.21,288.07115108545975
10,29.3,68.6,54.3,0.87,8,15,2023,10,14,60.1,263.583117626848
23,34.8,171.9,77.4,1.38,10,5,2021,3,15,357.05,286.56335276697604
19,24.4,177.6,70.2,1.21,0,3,2021,7,8,413.59,293.32507363927687
24,32.6,357.9,78.8,0.79,1,15,2023,11,25,486.13,301.4237015647708
13,28.1,260.2,71.7,1.57,0,15,2021,7,14,107.4,246.91514654576875
22,24.6,94.7,82.0,1.1,0,2,2022,8,7,489.4,298.45411899917184
6,37.0,16.3,76.3,1.2,13,6,2023,7,19,149.82,269.308028961517
4,32.3,107.9,77.7,1.91,6,15,2022,6,23,185.5,255.53404723981114
23,30.5,21.6,75.1,0.84,4,9,2022,3,30,471.73,296.7534963955937
13,21.1,73.4,63.5,0.75,7,17,2020,2,21,175.68,255.37837819268472
6,32.2,63.7,83.8,1.0,11,9,2022,8,10,204.25,260.33460945157344
4,22.3,33.2,57.6,0.89,8,4,2023,5,29,303.87,279.63153938826673
3,28.8,48.3,51.1,1.05,7,18,2021,8,12,309.86,277.48681787836506
20,36.0,167.4,65.8,2.0,9,9,2021,1,18,310.67,288.3879940120711
4,33.9,383.7,68.7,1.53,12,11,2021,11,6,350.45,298.71204294424854
5,37.9,98.2,78.1,1.85,5,6,2021,6,6,189.8,216.60928016251134
19,33.9,161.8,82.6,1.06,11,15,2024,1,13,215.37,269.04234257974
22,31.0,327.8,83.1,1.06,7,13,2022,6,2,214.54,288.7796286871463
14,24.3,96.2,92.6,1.44,1,18,2020,3,24,188.9,243.78827230198087
22,31.0,327.8,83.1,1.06,7,13,2024,8,18,214.54,288.8090649551419
14,26.1,372.0,57.9,1.96,5,8,2021,12,9,174.67,252.07731431414877
12,27.8,9.0,87.2,0.63,15,15,2024,2,3,302.74,262.0793358903679
12,27.0,381.2,54.1,1.09,4,18,2020,8,26,480.92,322.5186446187354
13,36.4,346.7,81.9,1.34,5,3,2022,9,16,263.47,274.8924172752676
17,22.2,243.0,54.2,1.12,8,10,2020,7,4,324.93,291.6403929612991
20,36.9,15.4,62.4,1.43,14,13,2023,7,14,309.53,274.59903735767705
14,23.4,346.0,60.8,1.68,0,18,2024,10,29,312.46,303.73978018902193
13,28.8,154.9,78.2,1.94,15,11,2023,12,5,90.12,242.30723147439548
2,36.3,358.7,84.9,0.52,0,7,2024,5,26,98.23,118.17495748725516
24,32.6,357.9,78.8,0.79,2,12,2023,1,8,199.61,273.4817241559824
3,35.9,107.2,50.3,1.76,4,8,2024,2,4,494.82,321.2430153420422
11,26.2,287.9,63.6,1.28,0,14,2021,11,28,221.31,270.64599072568063
16,20.2,22.5,50.9,1.3,8,4,2022,7,10,395.96,282.70711617105866
17,32.6,108.9,90.0,0.62,0,16,2021,4,27,287.36,274.955297430615
16,21.5,140.1,67.9,1.85,1,3,2020,6,16,275.04,277.63944243621495
23,23.4,195.4,64.2,0.63,2,16,2023,9,22,435.25,285.29165196644954
4,37.5,114.8,52.0,0.95,11,19,2022,2,12,283.75,265.2230427058611
6,32.2,63.7,83.8,1.0,15,19,2024,10,29,177.84,251.3204463747558
22,26.8,197.1,51.9,1.21,3,13,2021,5,4,462.74,280.3947646207213
23,27.6,106.9,91.7,1.6,11,17,2023,3,14,421.75,324.5027475970607
21,25.5,321.7,89.3,0.81,6,8,2023,11,26,72.97,261.6778514034559
10,23.6,73.6,50.3,1.74,12,14,2020,5,22,317.26,288.50319279018015
5,24.0,231.9,61.9,1.69,0,15,2024,8,18,409.98,289.21539508968635
19,24.4,177.6,70.2,1.21,3,19,2020,3,11,85.25,245.33054761501936
4,21.9,217.8,54.4,1.68,2,14,2022,11,15,365.58,297.71583205250016
3,27.1,107.2,91.8,1.84,0,10,2020,11,28,104.47,205.40905266863422
12,24.5,21.3,70.6,1.4,9,7,2024,11,25,256.61,276.13811230341184
